0,0.0
2018-05-02,0.0
2018-05-03,0.9535291538798772
2018-05-04,-2.6236745919733653
2018-05-05,-0.0037163668797383673
2018-05-06,0.0
2018-05-07,-0.8696621696956182
2018-05-08,-0.12372061635361602
2018-05-09,-1.2387387387387387
2018-05-10,-0.10642341315089321
2018-05-11,-0.2549273266874667
2018-05-12,0.007629219912263971
2018-05-13,0.0
2018-05-14,-0.07628637906701759
2018-05-15,0.24048555178073824
2018-05-16,0.38461538461538464
2018-05-17,0.18208717423466486
2018-05-18,0.7529892538217042
2018-05-19,0.0037555864348217975
2018-05-20,0.0
2018-05-21,-0.4694306744779931
2018-05-22,0.3018526204580613
2018-05-23,-0.003761802655832675
2018-05-24,-0.1918591528101723
2018-05-25,-0.18468960838264672
2018-05-26,0.0
2018-05-27,0.0
2018-05-28,0.0
2018-05-29,0.0
2018-05-30,-0.08957897879964169
2018-05-31,-3.0222653915122537
2018-06-01,-1.8183219046151475
2018-06-02,-0.007847445656438828
2018-06-03,0.0
2018-06-04,-0.7494898760006278
2018-06-05,-0.08698058751433203
2018-06-06,-0.16619840924379725
2018-06-07,0.21007570652820168
2018-06-08,0.3085198955778815
2018-06-09,-0.003943217665615143
2018-06-10,0.0
2018-06-11,-0.3036397334279743
2018-06-12,-0.1859030140020568
2018-06-13,-0.4279770160491381
2018-06-14,-0.37011979145938634
2018-06-15,-0.30358712151473993
2018-06-16,0.0
2018-06-17,0.0
2018-06-18,-0.2644442663674974
2018-06-19,0.17274626385987465
2018-06-20,-0.13234409464607982
2018-06-21,0.7911011163761947
2018-06-22,0.12351089684848002
2018-06-23,0.003979307600477517
2018-06-24,0.0
2018-06-25,0.15518682105765788
2018-06-26,1.2435933092296079
2018-06-27,0.4042068911388431
2018-06-28,0.5042016806722689
2018-06-29,0.02722252469471883
2018-06-30,0.0077757474437230275
2018-07-01,0.0
2018-07-02,-0.11273957158962795
2018-07-03,0.20627383825017515
2018-07-04,0.0
2018-07-05,-0.33790344506156056
2018-07-06,-0.4442712392829306
2018-07-07,0.023487042981288658
2018-07-08,0.0
2018-07-09,0.09392611145898559
2018-07-10,-0.21895527056615577
2018-07-11,-0.536833855799373
2018-07-12,-0.9691525824370643
2018-07-13,-0.17901897601145722
2018-07-14,-0.003985333970986768
2018-07-15,0.0
2018-07-16,0.05978239209278228
2018-07-17,-0.25890225444116943
2018-07-18,-0.3993450740785112
2018-07-19,0.673589671625035
2018-07-20,0.6929786132462464
2018-07-21,0.01186568049677649
2018-07-22,0.0
2018-07-23,0.8740014237127265
2018-07-24,-1.1094993531187516
2018-07-25,-0.06343165239454487
2018-07-26,0.031735956839098696
2018-07-27,1.447493654822335
2018-07-28,0.003909151323247723
2018-07-29,0.0
2018-07-30,0.4690798217496677
2018-07-31,0.5836121702591238
2018-08-01,0.5956985919851462
2018-08-02,1.0843651465046529
2018-08-03,0.7569993913572732
2018-08-04,-0.003775437006833541
2018-08-05,0.0
2018-08-06,0.6531752624027789
2018-08-07,0.23631794140815485
2018-08-08,0.47152159269515753
2018-08-10,0.6741489795162425
2018-08-11,-0.007358622465874389
2018-08-12,0.0
2018-08-13,0.7690326378923354
2018-08-14,0.19352954064120353
2018-08-15,1.3776012245344218
2018-08-16,0.47812488765862604
2018-08-17,0.8085867620751341
2018-08-18,-0.007098239636570131
2018-08-19,0.0
2018-08-20,0.40110748260684365
2018-08-21,0.29344175357963587
2018-08-22,0.17978003384094754
2018-08-23,0.20408881382173896
2018-08-24,-0.7198792007585069
2018-08-25,0.0
2018-08-26,0.0
2018-08-27,-0.5765421618562535
2018-08-28,0.10316980326585791
2018-08-29,-0.25232781292202716
2018-08-30,0.7482096412156626
2018-08-31,1.8530961558864096
2018-09-01,-0.0034721016631366966
2018-09-02,0.0
2018-09-03,0.0
2018-09-04,1.3368055555555556
2018-09-05,0.6270344354976871
2018-09-06,0.4426586761100517
2018-09-07,0.5898704996948946
2018-09-08,0.013480722566729577
2018-09-09,0.0
2018-09-10,0.30664510041784604
2018-09-11,0.389693284509692
2018-09-12,0.7328581467724125
2018-09-13,0.16942395854096073
2018-09-14,-0.08954332902198786
2018-09-15,-0.003319391887406227
2018-09-16,0.0
2018-09-17,-0.013278008298755188
2018-09-18,0.10955811560041168
2018-09-19,0.006632619221330504
2018-09-20,-0.2586549940310386
2018-09-21,0.27927388789148216
2018-09-22,0.0
2018-09-23,0.0
2018-09-24,0.17903322060871296
2018-09-25,-0.2349748477627747
2018-09-26,-0.1658649859014762
2018-09-27,-0.3223126765243396
2018-09-28,0.0
2018-09-29,-0.006667111140742716
2018-09-30,0.0
2018-10-01,0.12668355780770768
